task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	a9/12239e	50757	NFCORE_BACTMAP:BACTMAP:SAMTOOLS_FAIDX (genome.fna)	COMPLETED	0	2025-09-11 15:09:01.666	983ms	0ms	79.9%	6.2 MB	284.7 MB	5.2 MB	4.9 KB
10	9f/3913a1	50620	NFCORE_BACTMAP:BACTMAP:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (02)	COMPLETED	0	2025-09-11 15:08:54.288	9s	8s	184.2%	497.2 MB	11.8 GB	14.4 MB	3.2 MB
14	97/4207c1	50831	NFCORE_BACTMAP:BACTMAP:FASTQSCAN_PROCESSED (01)	COMPLETED	0	2025-09-11 15:09:02.653	1.4s	0ms	91.9%	6.2 MB	285.8 MB	44 MB	22 MB
15	1b/7dc15b	50944	NFCORE_BACTMAP:BACTMAP:FASTQSCANPARSE_RAW	COMPLETED	0	2025-09-11 15:09:04.096	2.3s	1.3s	214.0%	29.8 MB	1.9 GB	14.7 MB	705 B
16	6b/4b2a76	51087	NFCORE_BACTMAP:BACTMAP:READ_STATS (02)	COMPLETED	0	2025-09-11 15:09:06.383	2s	990ms	266.7%	58.1 MB	2 GB	14.7 MB	500 B
17	09/4071d9	51117	NFCORE_BACTMAP:BACTMAP:GET_GENOME_SIZE	COMPLETED	0	2025-09-11 15:09:08.397	1.3s	1s	119.8%	6.2 MB	284.7 MB	122 KB	1.1 KB
13	2b/bfdd32	50878	NFCORE_BACTMAP:BACTMAP:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (01)	COMPLETED	0	2025-09-11 15:09:03.285	8s	7s	137.8%	481.8 MB	11.8 GB	17.2 MB	3.6 MB
18	0f/af0676	51153	NFCORE_BACTMAP:BACTMAP:READ_STATS (01)	COMPLETED	0	2025-09-11 15:09:09.685	2.1s	1.1s	262.1%	46.1 MB	1.9 GB	14.7 MB	491 B
19	d9/bb218a	51304	NFCORE_BACTMAP:BACTMAP:FASTQSCANPARSE_PROCESSED	COMPLETED	0	2025-09-11 15:09:11.275	1.9s	839ms	283.0%	44.7 MB	1.9 GB	14.7 MB	734 B
21	8c/c4aa35	51380	NFCORE_BACTMAP:BACTMAP:RASUSA (01)	COMPLETED	0	2025-09-11 15:09:11.792	3s	2s	86.0%	15.4 MB	572.9 MB	10.6 MB	5.1 MB
20	d9/df33a5	51536	NFCORE_BACTMAP:BACTMAP:RASUSA (02)	COMPLETED	0	2025-09-11 15:09:13.211	2.2s	2s	84.2%	6.1 MB	285.8 MB	5.4 MB	2.6 MB
22	78/ad3b0a	51732	NFCORE_BACTMAP:BACTMAP:READSTATS_PARSE	COMPLETED	0	2025-09-11 15:09:14.822	2.1s	834ms	301.8%	64.4 MB	2 GB	14.6 MB	580 B
24	cf/b0ec20	51912	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BOWTIE2_ALIGN (02)	COMPLETED	0	2025-09-11 15:09:16.941	2.7s	1.3s	192.9%	6.7 MB	285.1 MB	30.7 MB	15.7 MB
23	6c/91352c	51794	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BOWTIE2_ALIGN (01)	COMPLETED	0	2025-09-11 15:09:15.426	4.3s	2.9s	400.4%	23.1 MB	579.3 MB	47.4 MB	33.4 MB
25	25/41f04f	52261	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (02)	COMPLETED	0	2025-09-11 15:09:19.643	1.2s	0ms	149.7%	5.9 MB	284.7 MB	4.9 MB	4.8 MB
26	9f/9931ed	52291	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (01)	COMPLETED	0	2025-09-11 15:09:19.765	1.3s	0ms	191.9%	6.2 MB	284.7 MB	12.1 MB	10.7 MB
27	17/47cd96	52332	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (02)	COMPLETED	0	2025-09-11 15:09:20.897	935ms	0ms	103.0%	6.2 MB	284.7 MB	2.5 MB	7.4 KB
28	b4/094b00	52359	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:BEDTOOLS_GENOMECOV (02)	COMPLETED	0	2025-09-11 15:09:21.061	1.9s	364ms	106.9%	6.1 MB	285 MB	2.5 MB	1.6 KB
30	e4/0a2c7d	52457	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:BEDTOOLS_GENOMECOV (01)	COMPLETED	0	2025-09-11 15:09:21.834	2s	498ms	103.9%	53.4 MB	610.9 MB	7.4 MB	4.2 MB
29	60/1eb855	52557	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (01)	COMPLETED	0	2025-09-11 15:09:22.945	1.4s	0ms	111.7%	6.2 MB	284.7 MB	4.9 MB	7.6 KB
32	27/f34845	52701	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BAM_VARIANT_CALLING_SORT_FREEBAYES_BCFTOOLS:FREEBAYES (01)	COMPLETED	0	2025-09-11 15:09:24.339	2s	0ms	113.2%	6.2 MB	284.7 MB	14.8 MB	9.9 KB
31	14/4461a2	52646	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BAM_VARIANT_CALLING_SORT_FREEBAYES_BCFTOOLS:FREEBAYES (02)	COMPLETED	0	2025-09-11 15:09:23.849	2.6s	1s	93.8%	6 MB	284.7 MB	12.5 MB	9.9 KB
38	8c/ba648e	52857	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (01)	COMPLETED	0	2025-09-11 15:09:26.527	1.2s	0ms	117.1%	6.2 MB	284.7 MB	4.9 MB	5.4 KB
33	3d/aa92f4	52845	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (02)	COMPLETED	0	2025-09-11 15:09:26.418	1.3s	0ms	112.9%	13.9 MB	779.7 MB	2.5 MB	69.9 KB
36	69/d1ab04	52985	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (01)	COMPLETED	0	2025-09-11 15:09:27.721	1.4s	0ms	100.9%	6.3 MB	284.7 MB	153.1 KB	5 KB
35	ff/b086ae	52991	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (01)	COMPLETED	0	2025-09-11 15:09:27.747	1.9s	0ms	124.6%	6.2 MB	284.7 MB	4.9 MB	79.8 KB
34	e9/f61a01	53110	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (02)	COMPLETED	0	2025-09-11 15:09:29.237	1.7s	0ms	92.9%	6.2 MB	284.8 MB	152.9 KB	5 KB
37	93/119612	53142	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (02)	COMPLETED	0	2025-09-11 15:09:29.636	1.4s	0ms	101.3%	6 MB	284.7 MB	2.5 MB	5.4 KB
40	37/537cb9	53251	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BAM_VARIANT_CALLING_SORT_FREEBAYES_BCFTOOLS:BCFTOOLS_SORT (02)	COMPLETED	0	2025-09-11 15:09:31.033	2.1s	458ms	325.5%	6.7 MB	285.1 MB	122.2 KB	2.7 KB
39	1a/9fc59b	53226	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BAM_VARIANT_CALLING_SORT_FREEBAYES_BCFTOOLS:BCFTOOLS_SORT (01)	COMPLETED	0	2025-09-11 15:09:30.961	2.2s	461ms	233.1%	6.7 MB	285.1 MB	122.2 KB	2.7 KB
42	4a/b2a505	53419	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BAM_VARIANT_CALLING_SORT_FREEBAYES_BCFTOOLS:BCFTOOLS_INDEX (01)	COMPLETED	0	2025-09-11 15:09:33.224	1.6s	328ms	177.9%	6.5 MB	285.1 MB	124.1 KB	795 B
41	9d/101848	53409	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BAM_VARIANT_CALLING_SORT_FREEBAYES_BCFTOOLS:BCFTOOLS_INDEX (02)	COMPLETED	0	2025-09-11 15:09:33.189	1.6s	346ms	227.7%	6.5 MB	285.1 MB	124.1 KB	795 B
43	1a/2b58ad	53573	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BCFTOOLS_FILTER (01)	COMPLETED	0	2025-09-11 15:09:34.821	1.6s	471ms	191.4%	6.4 MB	285.1 MB	124.1 KB	2.7 KB
44	aa/903b69	53576	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BCFTOOLS_FILTER (02)	COMPLETED	0	2025-09-11 15:09:34.826	1.7s	478ms	301.6%	6.4 MB	285.1 MB	124.1 KB	2.7 KB
46	f2/58f0bd	53745	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:BCFTOOLS_QUERY (01)	COMPLETED	0	2025-09-11 15:09:36.433	1.7s	390ms	274.8%	6.7 MB	285.1 MB	124.5 KB	956 B
45	61/ce134f	53779	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BCFTOOLS_STATS (01)	COMPLETED	0	2025-09-11 15:09:36.543	1.6s	332ms	193.7%	6.7 MB	285.1 MB	124.3 KB	3.9 KB
48	4d/6c493f	54100	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:BCFTOOLS_QUERY (02)	COMPLETED	0	2025-09-11 15:09:38.166	1.6s	300ms	164.5%	6.7 MB	285.1 MB	124.5 KB	956 B
47	7b/25f319	54096	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:BCFTOOLS_STATS (02)	COMPLETED	0	2025-09-11 15:09:38.147	1.7s	322ms	173.6%	6.5 MB	285.1 MB	124.3 KB	3.9 KB
50	50/2988f0	54289	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:BEDTOOLS_SUBTRACT (02)	COMPLETED	0	2025-09-11 15:09:39.824	1s	0ms	100.9%	6.2 MB	284.7 MB	108.1 KB	1 KB
49	04/266579	54266	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:BEDTOOLS_SUBTRACT (01)	COMPLETED	0	2025-09-11 15:09:39.771	1.2s	0ms	87.1%	5.9 MB	282.6 MB	1.8 MB	1.7 MB
52	54/b5c34a	54411	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:BCFTOOLS_CONSENSUS (01)	COMPLETED	0	2025-09-11 15:09:40.996	1.9s	1s	327.2%	6.2 MB	284.7 MB	12 MB	10.2 MB
51	53/df5347	54380	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:BCFTOOLS_CONSENSUS (02)	COMPLETED	0	2025-09-11 15:09:40.888	2.2s	1s	248.6%	6.2 MB	284.7 MB	10.3 MB	10.2 MB
53	26/602fc8	54476	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:RENAME_FASTA_HEADER (01)	COMPLETED	0	2025-09-11 15:09:42.915	2s	518ms	86.2%	6.7 MB	285.1 MB	5.2 MB	5.1 MB
54	a0/5b3beb	54501	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:RENAME_FASTA_HEADER (02)	COMPLETED	0	2025-09-11 15:09:43.077	1.9s	493ms	89.4%	6.7 MB	285.1 MB	5.2 MB	5.1 MB
55	e1/ef5aed	54576	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:CONCATENATE_FASTA (01)	COMPLETED	0	2025-09-11 15:09:44.927	2.7s	1s	186.7%	7.5 MB	293.4 MB	10 MB	5.1 MB
56	80/7821cf	54582	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:CONSENSUS_BCFTOOLS:CONCATENATE_FASTA (02)	COMPLETED	0	2025-09-11 15:09:44.952	2.7s	1s	227.4%	20.5 MB	595.9 MB	10 MB	5.1 MB
57	e0/d18db8	54859	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:SEQTK_COMP (01)	COMPLETED	0	2025-09-11 15:09:47.657	1.3s	0ms	102.2%	6.2 MB	284.7 MB	5.2 MB	1.6 KB
58	3b/6f4ac6	54860	NFCORE_BACTMAP:BACTMAP:SHORTREAD_MAPPING:SEQTK_COMP (02)	COMPLETED	0	2025-09-11 15:09:47.669	1.3s	0ms	107.7%	6.2 MB	284.7 MB	5.2 MB	1.6 KB
60	ce/9a41a5	54995	NFCORE_BACTMAP:BACTMAP:SEQTK_PARSE	COMPLETED	0	2025-09-11 15:09:48.932	2.7s	1.3s	249.6%	59.1 MB	2 GB	14.6 MB	456 B
59	cc/b21e5d	54985	NFCORE_BACTMAP:BACTMAP:ALIGNPSEUDOGENOMES	COMPLETED	0	2025-09-11 15:09:48.911	4.4s	3s	315.2%	13.6 MB	587 MB	60.3 MB	20.4 MB
61	86/2d4a54	55375	NFCORE_BACTMAP:BACTMAP:MULTIQC	COMPLETED	0	2025-09-11 15:09:53.520	34.4s	11s	159.5%	1.2 GB	20 GB	96.4 MB	46.8 MB
